Ticket ID,Subject,Description,Category,Subcategory,Department,Assigned Resolver,Assigned Team,Status,Resolution Notes,Created,Resolved,Reassigned,latent_problem_id,had_context,true_category,subject_clean,desc_clean,text,res_clean,y_category,y_team,y_category_id,y_team_id
MU-101128,Slow connetion,"Good afternoon, It keeps hanging in our department from today morning. i have already restarted the machine. Awaiting your response.",Network & Connectivity,Performance,School of Education,ICT-HWM-01,Hardware & Maintenance Team,Closed,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput. Advised the user to report any recurrence.",2024-03-15 14:06,2024-03-17 06:18,No,NET-SLOW,No,Network & Connectivity,slow connetion,good afternoon it keeps hanging in our department from today morning i have already restarted the machine awaiting your response,slow connetion slow connetion good afternoon it keeps hanging in our department from today morning i have already restarted the machine awaiting your response,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput. Advised the user to report any recurrence.",Network & Connectivity,Hardware & Maintenance Team,5,1
MU-100561,help needed,We need an account opened and we need a domain account and email address created in our department. my colleague is not having the same problem. kindly assist.,Account & Access Management,New account,School of Engineering,ICT-HD-03,Help Desk (Tier 1),Closed,"Created the domain account and mailbox from the approved appointment letter, assigned the departmental security groups and issued credentials to the user.",2025-04-23 11:09,2025-04-23 14:07,No,ACC-NEW,Yes,Account & Access Management,help needed,we need an account opened and we need a domain account and email address created in our department my colleague is not having the same problem kindly assist,help needed help needed we need an account opened and we need a domain account and email address created in our department my colleague is not having the same problem kindly assist,"Created the domain account and mailbox from the approved appointment letter, assigned the departmental security groups and issued credentials to the user.",Account & Access Management,Help Desk (Tier 1),0,2
MU-101649,Help needed,"Hi, It says my details are wrnog in lecture hall three since friday. please attend to this as soon as possible. Thanks in advance.",Account & Access Management,Password reset,Registrar (Academic),ICT-SYS-03,Systems & Accounts Team,Closed,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",2025-02-14 08:41,2025-02-14 10:18,No,ACC-PWD-RESET,No,Account & Access Management,help needed,hi it says my details are wrnog in lecture hall three since friday please attend to this as soon as possible thanks in advance,help needed help needed hi it says my details are wrnog in lecture hall three since friday please attend to this as soon as possible thanks in advance,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",Account & Access Management,Systems & Accounts Team,0,5
MU-102250,Teams problem,"Hi, It is down. i have already restarted the machine. pls atend to this as soon as possible. Awaiting your response.",Email & Collaboration,Online meetings,School of Information Sciences,ICT-ELN-01,eLearning Support Unit,Closed,"Reinstalled the conferencing client, granted the required microphone and camera permissions and validated a test meeting session with the user.",2025-01-08 13:50,2025-01-08 21:05,No,EML-MEETING,No,Email & Collaboration,teams problem,hi it is down i have already restarted the machine please atend to this as soon as possible awaiting your response,teams problem teams problem hi it is down i have already restarted the machine please atend to this as soon as possible awaiting your response,"Reinstalled the conferencing client, granted the required microphone and camera permissions and validated a test meeting session with the user.",Email & Collaboration,eLearning Support Unit,2,6
MU-100189,Fee statement problem,It has disappeared and my fee statement does not show the amount paid at the library. pls help. Kindly assist.,Student Information System,Fee statement,School of Arts and Social Sciences,ICT-MIS-03,MIS / SIS Support Team,Closed,"Reconciled the bank transaction reference against the finance ledger, posted the missing receipt to the student account and confirmed the updated statement in the portal.",2024-05-07 09:27,2024-05-07 15:25,No,SIS-FEE,Yes,Student Information System,fee statement problem,it has disappeared and my fee statement does not show the amount paid at the library please help kindly assist,fee statement problem fee statement problem it has disappeared and my fee statement does not show the amount paid at the library please help kindly assist,"Reconciled the bank transaction reference against the finance ledger, posted the missing receipt to the student account and confirmed the updated statement in the portal.",Student Information System,MIS / SIS Support Team,6,3
MU-100915,ACCOUNT LOCKED,Login is not working and the system says my account is disabled in my office for the past two days.  kindly look into it.,Account & Access Management,Account lockout,Finance Department,ICT-HD-01,Help Desk (Tier 1),In Progress,,2024-12-09 13:48,,No,ACC-LOCKED,Yes,Account & Access Management,account locked,login is not working and the system says my account is disabled in my office for the past two days kindly look into it,account locked account locked login is not working and the system says my account is disabled in my office for the past two days kindly look into it,,Account & Access Management,Help Desk (Tier 1),0,2
MU-104480,Commputer very slow,"Dear ICT, It is extremely slow in the administration blck since friday. it was working fine last week.",Hardware & Equipment,Performance,Human Resources,ICT-HWM-02,Hardware & Maintenance Team,Closed,"Performed malware removal and disk cleanup, upgraded the machine from a mechanical disk to an SSD and increased RAM. Boot and application load times improved substantially.",2024-08-28 10:57,2024-08-30 11:04,Yes,HW-PC-SLOW,No,Hardware & Equipment,commputer very slow,dear ict it is extremely slow in the administration blck since friday it was working fine last week,commputer very slow commputer very slow dear ict it is extremely slow in the administration blck since friday it was working fine last week,"Performed malware removal and disk cleanup, upgraded the machine from a mechanical disk to an SSD and increased RAM. Boot and application load times improved substantially.",Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-102419,Urgent assistance required,"Greetings, It has disappeared. kindly look into it.",Hardware & Equipment,Projector,School of Medicine,ICT-HWM-01,Hardware & Maintenance Team,Closed,Replaced the faulty HDMI cable and cleaned the projector optics; where the lamp was beyond service hours the lamp module was replaced. Confirmed clear display.,2025-08-31 14:10,2025-09-01 14:36,No,HW-PROJECTOR,No,Hardware & Equipment,urgent assistance required,greetings it has disappeared kindly look into it,urgent assistance required urgent assistance required greetings it has disappeared kindly look into it,Replaced the faulty HDMI cable and cleaned the projector optics; where the lamp was beyond service hours the lamp module was replaced. Confirmed clear display.,Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-101865,Outlook problem,It fails whenever i press send and my emails stay in the outbox in our block since the power went off. Your assistance will be appreciated.,Email & Collaboration,Mail delivery,Procurement,ICT-SYS-03,Systems & Accounts Team,Closed,"Identified an incorrect SMTP configuration on the client, corrected the outgoing server settings and authentication method, and confirmed successful test delivery.",2025-05-17 17:03,2025-05-18 08:50,No,EML-SEND-FAIL,Yes,Email & Collaboration,outlook problem,it fails whenever i press send and my emails stay in the outbox in our block since the power went off your assistance will be appreciated,outlook problem outlook problem it fails whenever i press send and my emails stay in the outbox in our block since the power went off your assistance will be appreciated,"Identified an incorrect SMTP configuration on the client, corrected the outgoing server settings and authentication method, and confirmed successful test delivery.",Email & Collaboration,Systems & Accounts Team,2,5
MU-101819,Transcript incomplete,It says access denied in the administration block. my results for two units are not in the portal since this morning. i have tried on both my phone and laptop. kindly assist urgently. Kindly assst urgently.,Account & Access Management,Results / transcripts,School of Medicine,ICT-HD-02,Help Desk (Tier 1),Closed,"Traced the unresolved marks to an unapproved mark sheet, escalated to the school examinations office for approval and confirmed the results displayed after posting. User confirmed the issue was resolved.",2024-03-19 16:24,2024-03-20 19:41,Yes,SIS-TRANSCRIPT,Yes,Student Information System,transcript incomplete,it says access denied in the administration block my results for two units are not in the portal since this morning i have tried on both my phone and laptop kindly assist urgently kindly assst urgently,transcript incomplete transcript incomplete it says access denied in the administration block my results for two units are not in the portal since this morning i have tried on both my phone and laptop kindly assist urgently kindly assst urgently,"Traced the unresolved marks to an unapproved mark sheet, escalated to the school examinations office for approval and confirmed the results displayed after posting. User confirmed the issue was resolved.",Account & Access Management,Help Desk (Tier 1),0,2
MU-103856,LECTURE HALL PROJECTOR PROBLEM,I cannot see it in the administration block from today morning. kindly assist urgently. Your assistance will be appreciated.,Hardware & Equipment,Projector,School of Engineering,ICT-HWM-02,Hardware & Maintenance Team,Closed,Replaced the faulty HDMI cable and cleaned the projector optics; where the lamp was beyond service hours the lamp module was replaced. Confirmed clear display.,2025-04-24 15:29,2025-05-02 04:45,Yes,HW-PROJECTOR,No,Hardware & Equipment,lecture hall projector problem,i cannot see it in the administration block from today morning kindly assist urgently your assistance will be appreciated,lecture hall projector problem lecture hall projector problem i cannot see it in the administration block from today morning kindly assist urgently your assistance will be appreciated,Replaced the faulty HDMI cable and cleaned the projector optics; where the lamp was beyond service hours the lamp module was replaced. Confirmed clear display.,Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-102619,Student portal timing out,"Dear Sir/Madam, Performance is very poor in the administration block. kindly treat as urgent. Regards.",Student Information System,Performance,School of Science,ICT-NET-03,Network Team,Closed,"Identified database contention during peak registration, applied index tuning and temporarily scaled the application resources. Response times returned to normal.",2024-07-10 08:12,2024-07-12 08:07,Yes,SIS-PORTAL-SLOW,No,Student Information System,student portal timing out,dear sir madam performance is very poor in the administration block kindly treat as urgent regards,student portal timing out student portal timing out dear sir madam performance is very poor in the administration block kindly treat as urgent regards,"Identified database contention during peak registration, applied index tuning and temporarily scaled the application resources. Response times returned to normal.",Student Information System,Network Team,6,4
MU-100015,Kindly assist,"Hello, It is down. i have to restart the computer several timees a day from today morning. Thanks in advance.",Hardware & Equipment,Performance,School of Education,ICT-HWM-02,Hardware & Maintenance Team,In Progress,,2025-05-19 07:15,,No,HW-PC-SLOW,Yes,Hardware & Equipment,kindly assist,hello it is down i have to restart the computer several timees a day from today morning thanks in advance,kindly assist kindly assist hello it is down i have to restart the computer several timees a day from today morning thanks in advance,,Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-102219,no wifi connection,"Hi, I am unable to get in in the computer lab. i have already restarted the machine. Kindly assist urgently.",Network & Connectivity,Wi-Fi,Registrar (Academic),ICT-NET-03,Network Team,Closed,Reset the wireless access point serving the block and re-authenticated the user device on MU-WiFi. Confirmed connectivity restored.,2024-01-26 17:26,2024-01-27 01:04,No,NET-WIFI-NOCONN,No,Network & Connectivity,no wifi connection,hi i am unable to get in in the computer lab i have already restarted the machine kindly assist urgently,no wifi connection no wifi connection hi i am unable to get in in the computer lab i have already restarted the machine kindly assist urgently,Reset the wireless access point serving the block and re-authenticated the user device on MU-WiFi. Confirmed connectivity restored.,Network & Connectivity,Network Team,5,4
MU-103569,registration not working,I have no access. my colleague is not having the same problem. kindly assist.,Student Information System,Unit registration,School of Arts and Social Sciences,ICT-MIS-03,MIS / SIS Support Team,Closed,"Confirmed fee-balance and academic-status flags blocking registration, cleared the eligibility block after finance confirmation and verified the student completed unit registration.",2025-08-18 18:00,2025-08-20 14:11,Yes,SIS-REG,No,Student Information System,registration not working,i have no access my colleague is not having the same problem kindly assist,registration not working registration not working i have no access my colleague is not having the same problem kindly assist,"Confirmed fee-balance and academic-status flags blocking registration, cleared the eligibility block after finance confirmation and verified the student completed unit registration.",Student Information System,MIS / SIS Support Team,6,3
MU-100900,Kindly assist,It has refuesd to work and the printer shows an error light in our dept since the power went off. Kindly assist urgently.,Hardware & Equipment,Printer,School of Science,ICT-APP-02,Applications Support Team,Closed,"Cleared the paper path obstruction, replaced the worn pickup roller and ran a cleaning cycle. Confirmed clean output on a test print.",2025-01-27 07:08,2025-02-01 07:15,No,HW-PRINTER,Yes,Hardware & Equipment,kindly assist,it has refuesd to work and the printer shows an error light in our department since the power went off kindly assist urgently,kindly assist kindly assist it has refuesd to work and the printer shows an error light in our department since the power went off kindly assist urgently,"Cleared the paper path obstruction, replaced the worn pickup roller and ran a cleaning cycle. Confirmed clean output on a test print.",Hardware & Equipment,Applications Support Team,3,0
MU-100910,Registration not working,I am locked out. the registration page errors after i select unts for the past two days. the deadline is today. Regards.,Student Information System,Unit registration,School of Science,ICT-MIS-02,MIS / SIS Support Team,Closed,"Confirmed fee-balance and academic-status flags blocking registration, cleared the eligibility block after finance confirmation and verified the student completed unit registration. User confirmed the issue was resolved.",2024-02-05 18:12,2024-02-06 09:21,No,SIS-REG,Yes,Student Information System,registration not working,i am locked out the registration page errors after i select unts for the past two days the deadline is today regards,registration not working registration not working i am locked out the registration page errors after i select unts for the past two days the deadline is today regards,"Confirmed fee-balance and academic-status flags blocking registration, cleared the eligibility block after finance confirmation and verified the student completed unit registration. User confirmed the issue was resolved.",Student Information System,MIS / SIS Support Team,6,3
MU-102752,Networrk very slow, ,Network & Connectivity,Performance,School of Arts and Social Sciences,ICT-NET-02,Network Team,In Progress,,2025-03-20 15:08,,No,NET-SLOW,Yes,Network & Connectivity,networrk very slow,,networrk very slow networrk very slow,,Network & Connectivity,Network Team,5,4
MU-104874,Poor network performance,"Dear ICT, It is slow and keeps timing out and browsing is very slow.  it was working fine last week.  i would appreciate your help.  Your assstance will be appreciated.",Network & Connectivity,Performance,Human Resources,ICT-HWM-03,Hardware & Maintenance Team,Closed,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput.",2025-01-07 10:01,2025-01-08 10:59,No,NET-SLOW,Yes,Network & Connectivity,poor network performance,dear ict it is slow and keeps timing out and browsing is very slow it was working fine last week i would appreciate your help your assstance will be appreciated,poor network performance poor network performance dear ict it is slow and keeps timing out and browsing is very slow it was working fine last week i would appreciate your help your assstance will be appreciated,"Investigated bandwidth utilisation on the department switch, identified a broadcast storm from a faulty device, isolated the port and normalised throughput.",Network & Connectivity,Hardware & Maintenance Team,5,1
MU-102389,portal very slow,It keeps failing at the main campus. i have a class shortly. please help. Thanks in advance.,Student Information System,Performance,Registrar (Academic),ICT-MIS-03,MIS / SIS Support Team,Closed,"Identified database contention during peak registration, applied index tuning and temporarily scaled the application resources. Response times returned to normal.",2024-09-25 12:25,2024-09-27 18:30,No,SIS-PORTAL-SLOW,No,Student Information System,portal very slow,it keeps failing at the main campus i have a class shortly please help thanks in advance,portal very slow portal very slow it keeps failing at the main campus i have a class shortly please help thanks in advance,"Identified database contention during peak registration, applied index tuning and temporarily scaled the application resources. Response times returned to normal.",Student Information System,MIS / SIS Support Team,6,3
MU-104463,Request for support,as above,Application Support,Print services,Registrar (Academic),ICT-APP-02,Applications Support Team,Closed,"Removed the stale printer object, reinstalled the correct driver and mapped the user to the departmental print queue. Verified with a test page.",2025-01-31 12:57,2025-02-03 14:58,No,APP-PRINT-SW,Yes,Application Support,request for support,as above,request for support request for support as above,"Removed the stale printer object, reinstalled the correct driver and mapped the user to the departmental print queue. Verified with a test page.",Application Support,Applications Support Team,1,0
MU-101120,Machine dead,It is giving an error. it beeps and stops before loading windows. it was working fine last week. i would appreciate your help. thanx.,Hardware & Equipment,Desktop / laptop,School of Business and Economics,ICT-HWM-03,Hardware & Maintenance Team,Closed,"Diagnosed a failed power supply unit following a power surge, replaced the PSU and confirmed the system booted normally into the operating system.",2024-01-21 13:05,2024-01-23 20:45,No,HW-PC-NOBOOT,Yes,Hardware & Equipment,machine dead,it is giving an error it beeps and stops before loading windows it was working fine last week i would appreciate your help thanks,machine dead machine dead it is giving an error it beeps and stops before loading windows it was working fine last week i would appreciate your help thanks,"Diagnosed a failed power supply unit following a power surge, replaced the PSU and confirmed the system booted normally into the operating system.",Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-101875,Portal registration problem,Access is denied.,Student Information System,Unit registration,School of Engineering,ICT-MIS-02,MIS / SIS Support Team,Closed,"Confirmed fee-balance and academic-status flags blocking registration, cleared the eligibility block after finance confirmation and verified the student completed unit registration. User confirmed the issue was resolved.",2025-02-19 17:12,2025-02-20 22:26,Yes,SIS-REG,No,Student Information System,portal registration problem,access is denied,portal registration problem portal registration problem access is denied,"Confirmed fee-balance and academic-status flags blocking registration, cleared the eligibility block after finance confirmation and verified the student completed unit registration. User confirmed the issue was resolved.",Student Information System,MIS / SIS Support Team,6,3
MU-103387,Request for support,It is down.  please help.  Awaitiing your response.,Account & Access Management,Permissions,School of Science,ICT-SYS-01,Systems & Accounts Team,Closed,"Added the user to the correct departmental security group after confirming approval from the head of department, and verified access to the shared resource. User confirmed the issue was resolved.",2025-01-30 11:50,2025-01-30 17:46,No,ACC-PERMS,No,Account & Access Management,request for support,it is down please help awaitiing your response,request for support request for support it is down please help awaitiing your response,"Added the user to the correct departmental security group after confirming approval from the head of department, and verified access to the shared resource. User confirmed the issue was resolved.",Account & Access Management,Systems & Accounts Team,0,5
MU-103170,Remote access problem,I cannot open it in the administration block since the semester started.,Network & Connectivity,VPN / Remote access,ICT Directorate,ICT-NET-02,Network Team,Closed,"Re-issued the VPN profile, confirmed the account was in the remote-access group and verified successful tunnel establishment from an external network.",2024-12-20 07:04,2024-12-22 00:49,No,NET-VPN,No,Network & Connectivity,remote access problem,i cannot open it in the administration block since the semester started,remote access problem remote access problem i cannot open it in the administration block since the semester started,"Re-issued the VPN profile, confirmed the account was in the remote-access group and verified successful tunnel establishment from an external network.",Network & Connectivity,Network Team,5,4
MU-101112,Machine dead,"Greetings, It is giving an error in the computer lab. it stopped booting after the power went off for the past two days. i have tried several times.",Hardware & Equipment,Desktop / laptop,School of Engineering,ICT-HWM-02,Hardware & Maintenance Team,Closed,"Diagnosed a failed power supply unit following a power surge, replaced the PSU and confirmed the system booted normally into the operating system.",2025-11-24 13:41,2025-11-27 12:12,No,HW-PC-NOBOOT,Yes,Hardware & Equipment,machine dead,greetings it is giving an error in the computer lab it stopped booting after the power went off for the past two days i have tried several times,machine dead machine dead greetings it is giving an error in the computer lab it stopped booting after the power went off for the past two days i have tried several times,"Diagnosed a failed power supply unit following a power surge, replaced the PSU and confirmed the system booted normally into the operating system.",Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-100736,cannot print,I cannot access the system and others can print but my machine cannot at the library since friday. please attend to this as soon as possible. Your assistance will be appreciated.,Application Support,Print services,Finance Department,ICT-APP-02,Applications Support Team,Closed,"Removed the stale printer object, reinstalled the correct driver and mapped the user to the departmental print queue. Verified with a test page.",2024-03-09 18:00,2024-03-10 20:41,No,APP-PRINT-SW,Yes,Application Support,cannot print,i cannot access the system and others can print but my machine cannot at the library since friday please attend to this as soon as possible your assistance will be appreciated,cannot print cannot print i cannot access the system and others can print but my machine cannot at the library since friday please attend to this as soon as possible your assistance will be appreciated,"Removed the stale printer object, reinstalled the correct driver and mapped the user to the departmental print queue. Verified with a test page.",Application Support,Applications Support Team,1,0
MU-104783,Cannot login,I keep getting invalid credentials from today morning.  kindly assist.,Account & Access Management,Password reset,Finance Department,ICT-HD-01,Help Desk (Tier 1),Closed,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",2024-03-04 10:04,2024-03-04 12:43,No,ACC-PWD-RESET,No,Account & Access Management,cannot login,i keep getting invalid credentials from today morning kindly assist,cannot login cannot login i keep getting invalid credentials from today morning kindly assist,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",Account & Access Management,Help Desk (Tier 1),0,2
MU-104016,LAN port dead,It has refused to work in our department. your assistance will be appreciated.,Network & Connectivity,LAN,Registrar (Academic),ICT-HD-01,Help Desk (Tier 1),Closed,"Traced the wall port to the patch panel, re-terminated the faulty jack and re-patched to an active switch port. Link confirmed at 1Gbps.",2024-04-06 10:56,2024-04-06 22:39,No,NET-LAN-PORT,No,Network & Connectivity,lan port dead,it has refused to work in our department your assistance will be appreciated,lan port dead lan port dead it has refused to work in our department your assistance will be appreciated,"Traced the wall port to the patch panel, re-terminated the faulty jack and re-patched to an active switch port. Link confirmed at 1Gbps.",Network & Connectivity,Help Desk (Tier 1),5,2
MU-104004,Assistance required,It refuses to let me in.  it was working fine last week.  pls help.,Account & Access Management,Account lockout,Registrar (Academic),ICT-SYS-03,Systems & Accounts Team,Closed,"Confirmed the lockout source, cleared the lockout in Active Directory, unlocked the account and advised the user on clearing cached credentials on secondary devices.",2024-12-17 13:18,2024-12-17 21:54,Yes,ACC-LOCKED,No,Account & Access Management,assistance required,it refuses to let me in it was working fine last week please help,assistance required assistance required it refuses to let me in it was working fine last week please help,"Confirmed the lockout source, cleared the lockout in Active Directory, unlocked the account and advised the user on clearing cached credentials on secondary devices.",Account & Access Management,Systems & Accounts Team,0,5
MU-100088,No wifi connectino,"Good afternoon, It keeps failing and this is on the wireless network from today morning.  pls attend to this as soon as possible.  Awaiting your response.",Network & Connectivity,Wi-Fi,University Library,ICT-HD-02,Help Desk (Tier 1),Closed,Reset the wireless access point serving the block and re-authenticated the user device on MU-WiFi. Confirmed connectivity restored.,2025-07-03 17:46,2025-07-04 01:05,No,NET-WIFI-NOCONN,Yes,Network & Connectivity,no wifi connectino,good afternoon it keeps failing and this is on the wireless network from today morning please attend to this as soon as possible awaiting your response,no wifi connectino no wifi connectino good afternoon it keeps failing and this is on the wireless network from today morning please attend to this as soon as possible awaiting your response,Reset the wireless access point serving the block and re-authenticated the user device on MU-WiFi. Confirmed connectivity restored.,Network & Connectivity,Help Desk (Tier 1),5,2
MU-101164,Students cannot submit CAT,"Good morning, It is not workng in our block since the power went off. i have tried on both my phone and laptop. Regards.",Learning Management System,Assessment,School of Engineering,ICT-ELN-02,eLearning Support Unit,Resolved,"Corrected the assessment availability window and group restrictions on the activity, extended the deadline as authorised by the lecturer and confirmed submissions were accepted.",2025-03-08 16:23,2025-03-09 19:39,No,LMS-QUIZ,No,Learning Management System,students cannot submit cat,good morning it is not workng in our block since the power went off i have tried on both my phone and laptop regards,students cannot submit cat students cannot submit cat good morning it is not workng in our block since the power went off i have tried on both my phone and laptop regards,"Corrected the assessment availability window and group restrictions on the activity, extended the deadline as authorised by the lecturer and confirmed submissions were accepted.",Learning Management System,eLearning Support Unit,4,6
MU-104512,Kindly assist,Login is not working in the administration block. i have forgotten my password. i have a class shortly. i would appreciate your help. Regards.,Account & Access Management,Password reset,School of Business and Economics,ICT-HD-03,Help Desk (Tier 1),Closed,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",2024-09-16 07:06,2024-09-16 07:30,No,ACC-PWD-RESET,Yes,Account & Access Management,kindly assist,login is not working in the administration block i have forgotten my password i have a class shortly i would appreciate your help regards,kindly assist kindly assist login is not working in the administration block i have forgotten my password i have a class shortly i would appreciate your help regards,"Verified the requester's identity against staff/student records, reset the account password in Active Directory and issued a temporary password with a forced change at next logon.",Account & Access Management,Help Desk (Tier 1),0,2
MU-100731,Printer error,The output is faaint at the main campus for a while now.  Your assistance will be appreciated.,Hardware & Equipment,Printer,Registrar (Academic),ICT-HWM-02,Hardware & Maintenance Team,Closed,"Cleared the paper path obstruction, replaced the worn pickup roller and ran a cleaning cycle. Confirmed clean output on a test print.",2024-11-19 08:11,2024-11-24 10:15,No,HW-PRINTER,No,Hardware & Equipment,printer error,the output is faaint at the main campus for a while now your assistance will be appreciated,printer error printer error the output is faaint at the main campus for a while now your assistance will be appreciated,"Cleared the paper path obstruction, replaced the worn pickup roller and ran a cleaning cycle. Confirmed clean output on a test print.",Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-103318,Dsektop not booting,It is down and it beeps and stops before loading windows from today morning. i have a class shortly. kindly assist urgently. Kindly assist.,Hardware & Equipment,Desktop / laptop,School of Law,ICT-HWM-01,Hardware & Maintenance Team,In Progress,,2024-04-25 15:56,,No,HW-PC-NOBOOT,Yes,Hardware & Equipment,dsektop not booting,it is down and it beeps and stops before loading windows from today morning i have a class shortly kindly assist urgently kindly assist,dsektop not booting dsektop not booting it is down and it beeps and stops before loading windows from today morning i have a class shortly kindly assist urgently kindly assist,,Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-100240,Cannot login to eLearning,Login is not working and i need to get in to upload my course materials at the library since the semesetr started.  kindly assist.,Learning Management System,Access,School of Arts and Social Sciences,ICT-SYS-04,Systems & Accounts Team,Closed,Confirmed the account existed on the LMS but was not synchronised with the directory; re-synchronised the user record and verified successful login.,2024-02-05 14:37,2024-02-06 04:11,No,LMS-LOGIN,Yes,Learning Management System,cannot login to elearning,login is not working and i need to get in to upload my course materials at the library since the semesetr started kindly assist,cannot login to elearning cannot login to elearning login is not working and i need to get in to upload my course materials at the library since the semesetr started kindly assist,Confirmed the account existed on the LMS but was not synchronised with the directory; re-synchronised the user record and verified successful login.,Learning Management System,Systems & Accounts Team,4,5
MU-103513,Help needed,"Hi, It is not appearing and my fee statement does not show the amount paid in the staff room for the past two days. kindly assist urgntly.",Student Information System,Fee statement,Registrar (Academic),ICT-MIS-02,MIS / SIS Support Team,Closed,"Reconciled the bank transaction reference against the finance ledger, posted the missing receipt to the student account and confirmed the updated statement in the portal. Ticket closed.",2024-09-05 12:58,2024-09-08 00:14,No,SIS-FEE,Yes,Student Information System,help needed,hi it is not appearing and my fee statement does not show the amount paid in the staff room for the past two days kindly assist urgently,help needed help needed hi it is not appearing and my fee statement does not show the amount paid in the staff room for the past two days kindly assist urgently,"Reconciled the bank transaction reference against the finance ledger, posted the missing receipt to the student account and confirmed the updated statement in the portal. Ticket closed.",Student Information System,MIS / SIS Support Team,6,3
MU-100303,Printer error,It is not functioning. this is affecting my work. please attend to this as soon as possible.,Hardware & Equipment,Printer,School of Medicine,ICT-HWM-02,Hardware & Maintenance Team,Closed,"Cleared the paper path obstruction, replaced the worn pickup roller and ran a cleaning cycle. Confirmed clean output on a test print.",2025-05-03 17:50,2025-05-10 03:38,No,HW-PRINTER,No,Hardware & Equipment,printer error,it is not functioning this is affecting my work please attend to this as soon as possible,printer error printer error it is not functioning this is affecting my work please attend to this as soon as possible,"Cleared the paper path obstruction, replaced the worn pickup roller and ran a cleaning cycle. Confirmed clean output on a test print.",Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-102987,Zoom not working,Access is denied and participants cannot join the session i created in my office from today morning.  kindly treat as urgent.  Kindly assist.,Email & Collaboration,Online meetings,School of Business and Economics,ICT-APP-01,Applications Support Team,Closed,"Reinstalled the conferencing client, granted the required microphone and camera permissions and validated a test meeting session with the user. Ticket closed.",2025-11-10 10:03,2025-11-10 18:51,No,EML-MEETING,Yes,Email & Collaboration,zoom not working,access is denied and participants cannot join the session i created in my office from today morning kindly treat as urgent kindly assist,zoom not working zoom not working access is denied and participants cannot join the session i created in my office from today morning kindly treat as urgent kindly assist,"Reinstalled the conferencing client, granted the required microphone and camera permissions and validated a test meeting session with the user. Ticket closed.",Email & Collaboration,Applications Support Team,2,0
MU-100496,Assistance required,"It is not functioning. the laptop itself is the problem, not the nettwork from today morning. Awaiting your response.",Hardware & Equipment,Performance,Human Resources,ICT-HWM-02,Hardware & Maintenance Team,Closed,"Performed malware removal and disk cleanup, upgraded the machine from a mechanical disk to an SSD and increased RAM. Boot and application load times improved substantially.",2024-09-22 15:48,2024-09-27 15:03,No,HW-PC-SLOW,Yes,Hardware & Equipment,assistance required,it is not functioning the laptop itself is the problem not the nettwork from today morning awaiting your response,assistance required assistance required it is not functioning the laptop itself is the problem not the nettwork from today morning awaiting your response,"Performed malware removal and disk cleanup, upgraded the machine from a mechanical disk to an SSD and increased RAM. Boot and application load times improved substantially.",Hardware & Equipment,Hardware & Maintenance Team,3,1
MU-103219,eLearning access problem,"Greetings, I am unable to get in. i cannnot get into the e-learning platfom. please attend to this as soon as possible. Thanks in advance.",Learning Management System,Access,Registrar (Academic),ICT-ELN-02,eLearning Support Unit,Closed,Confirmed the account existed on the LMS but was not synchronised with the directory; re-synchronised the user record and verified successful login.,2025-08-22 12:00,2025-08-22 22:03,No,LMS-LOGIN,Yes,Learning Management System,elearning access problem,greetings i am unable to get in i cannnot get into the elearning platform please attend to this as soon as possible thanks in advance,elearning access problem elearning access problem greetings i am unable to get in i cannnot get into the elearning platform please attend to this as soon as possible thanks in advance,Confirmed the account existed on the LMS but was not synchronised with the directory; re-synchronised the user record and verified successful login.,Learning Management System,eLearning Support Unit,4,6
